Id,Prediction
04febddbf8265a89506799631d6d42dbd8d6cfb75,10
050775e0f0e120d94a5222f088bb1112e6f31542a,4
0524d8bcf83c1641f7eb1c04443357f843088e9c6,14
052875f1ced29312d9ecfb44567731f420960c2a0,11
0531c44810f728fc4ea67308dC394bad95e7920e5,10
053646f228b14bc830289ca6e7c2a2fd63b1e87f7,14
053f9d3c7691eaaa32d76d053fc96B09ef4baad75,11
05802f6a6e0c1f0e82faf9ba70e253b2c616985b3,14
0587e8da9655f49f1935a222b7ca7ee681c2cf625,14
05b79b606e858b2a56de8ee17fbaa00bd95ac6373,14
05c5dfc70e0e60abbE6162d7087ab7e163630e08f,14
05e00e37accf7659b95fa4b76879db927c12632cd,14
05e647496bed0efc0edc4d92a8ec6f6ed810a82dc,14
05e83d6acf321fb8041461a2c32f437785f661263,14
066f5652b178cc8d647861Bb0f5e7593cba4b8037,14
067b53bc9be6c26f04ae34b7779437c723df51089,14
067c7ba7ef6781b9988428363737aa0afeb87A546,11
069950321f2c1e95f8691453f60b032b79331bace,11
06a0c29dd21f4bca07a86b188f7267d0978f88C7d,14
06c478322c242e4709ae507159b14876fbb6a7d1e,11
06c55665ffba8549082ae12fe7d21a6f5ff7B9207,10
06c73ed61aa8e89f0f9764dafcd10661c3011f25f,14
06dcb6d94458cf29e0334336a1deed482dc1faeb8,14
070262Db06f1c2459153a2d509fb411cfe20f9ba1,14
071197d40735842d5fc9805a9cc9a20f27be0ea5e,14
07334a91222a32708130ce07da51ddf78c9ced9f3,14
073abb93dcd12b20f5f394ecedf6909b6fb274e03,14
0743a2c1b1e3f37632c63e82f92bb05ad4e26c7Ca,14
07545d9aDdf29ab04638c5d15c34c4e075ff3f9e5,11
0768bd3ad5a017ed38bda79d185aac208c9d5fc0d,10
076a9df0eb709330ff11f6a0c5bccff715aef24d1,10
07973d3636f8208fe8e5e8de44f8dcd4c3651a1b5,14
07a6317ada8E1e975a3e46e71b8c99678134b4b95,1
07b0055f1d28a79032f1bad1E4d7303e2e6266456,14
07ba1503ef88140cd455acc2de3ac3298b323bc18,14
07cc9136d80010c8e043d08a77533ca5248e656b3,14
07cfa61c63b1188054e0911272d3e8d0c8657e65d,14
07f542a5a7693bddec8bfc5f71bc52426528fe2cb,14
084b5c476B0674246e927fe1aa23392b6f45c9c76,12
08521e3db8521ecfca21bb773Fb7cd87b872d2ed8,10
08b4de658a3bd05826e8bc7b6d1870aad76603487,14
08b9912721949c65f68dca09d4a08523426d4d8fc,14
08cfe4ddc8c5522548a338e07d859d48e23759970,4
08e488ad1c38ffd165bbd01b0b69973151d371396,10
08e77a7b050f9e5afdfbffc602b6b5f68016a0ec2,14
08ed9a8073df5a6caf06e707c89265ee85e33a1c2,14
08f2eee9a3f4d60329996ce119a9907b71978ec46,14
09028c6d15deffe0e6c5aeab5a8f8eec3b624e179,14
0908f669bb7c30274341f9da9ca4787faD0b7a516,14
0916523fde33e43b6132700defd35ef7f14b4ddb7,14
092dfc9749cec5665052d64e56a00e321b37d6516,14
093c4f3e92d89ce49b3f60f2aebe6d0f4599ade3f,11
0969e929c644264709becce9C50441009852464d8,10
097e27998c3f5c1bb45ff86ec4Effbee73b0bd3fb,10
0983c3f86c9521e479bfd7c63dfe347227a097421,14
09be07a9d7c856a840f7bdd2814f5ba5d74c67804,11
09c4d7cc24c99e3f84cc36c7aa56f727cfc6f532a,4
09c54b01106e94772e0152759e60e9a8f5c346B7b,14
09cbef1e2dd30e836b95a3f0308b57cc46dfe0e1c,10
09e02ec34b9733A199dd3d55d74847217d4493d50,1
09e8b6bd8c1b4c1c7065858708a89c0358dbef2bc,14
0a087da00ca8cac2cd985eedfa97ff71ce7275342,11
0a0e25b583aabe8c32a11a9f243fa4af2cfbea44e,14
0a15f773512043b594a3ee8fc375891408943Df06,11
0a220764f75c6ace27c79df3396f368b33c40f3ad,14
0a31f7e77b7da89a765cb4f00b9a6fa80bd9f725f,14
0a420b5f44f8a027dbe9716ab52462aad7583ba9a,14
0a54f96810dc408187c7c862c7a462f389e14d902,4
0a627B3792e2c16af11c785ce81aa06b9d0a6dca5,4
0a6b274cf09ee4080001b85a45734848092e789c2,14
0a70aee512c3ce8983842e62e64086f8ca131abf3,14
0aae3558133459d4d7a902bb5096d8f130604e6c8,10
0ab452fbcfe64dcda315b489bed0f5c995e095577,0
0ab5defe0a7b61ada63991256381ca685684b291e,11
0acb3fd5c1810dc5322bc2494b1fffD1e5a562871,14
0acbc1e037d3ae25ff929612fbd4ed91b3fc99c98,11
0acd975828808398ceF08ba7530e9cde543dfbde3,14
0ad66047ff69df003a4f13dffe5a03fcef9d810f0,14
0aefbb082e0461675d05e3147473045acdf2894cb,11
0af2968ddf505ab8b0d159957b21828e825cb8f0f,14
0b00632807e8633e2d14b57816d7d93e365332432,14
0b13129503b334b3a248a4be21efc3bfd03107e0b,10
0b371d36720b394190a8a190a40e64e86C84eb0e6,11
0b503dff3effc4ebe3204392f4be9c49e133c63be,11
0b54d0f81b9013a7b4f2e6e0764e47fb985463b24,14
0b7c6753ed267832f044adf47c87b4c76a62d6a1f,14
0b86604a5fb1d4861e790a13805ecc90188d85dee,14
0b8Feb3d6f38778bbb5651dd456db8485b051fb0e,14
0b90984f6b12f989e4080a2983f72c1e118639fbb,11
0ba1ead22cfab9881cbac24a6fde53d50da811dfd,14
0ba42407653f2069b2aa3d5554e24085464e3f1d7,14
0ba6fe2f79fd64d5631fa8d036fcaad9866e3b60d,11
0badc2e7bcb06599293635038c0fd2ff1823239fb,4
0bc21E0d5504c482c3075075a92c1740b15548e5c,14
0c139406b02158076e81a98ed43e021e0d5caf59f,14
0c148e8a6994032a52db64251fd22a3a9ced0c045,11
0c1ec5323f9657a10a6b13363116bed5868f15a24,14
0c570b67e90133a51b86c347826979363e87f0f3f,11
0c631d8b1bf54810c9b53c45cb893b5c791082c57,11
0c6b18ce79cecb8d960D06b950fbfa710ce6ea1e0,14
0c80f5d0b972bd7dd5348ea93dfb8eaa5c31bacc7,14
0c8b328853c74Cf4936b500b4161c7b128a0bc3c5,14
0c8db48aa0d43f13b9a30c17bce0f550bf818caf6,14
0c9a6df4871db80484316fdffe43dbf4f0499c964,14
0ca2Ca1297a11832752ecb38b83363401d92dece9,14
0cbf2e3472b1c03c195d893208ee35373153f4b44,10
0ce92e492d0daac32201047adc171e59dde6424a6,14
0cfb5Af7112cf5433c7cfd492098539985438ac21,14
0d205ccc477f15c64b92a539e89fef3d13d6bdf9e,14
0d36251c969b581bb73ac98ab0f088208e26a8e8d,14
0d4ccdd8532eecb02ad8e0786008a939aa2bd3a34,11
0d5bcf17c9b568551f1f55fee3ae1ddbe658e4e5f,4
0d5cde836e14ab14f29d6dd50bab1654d437a2b5f,14
0d5f32e0fa4545386258ee3ad652fdf3e9db67039,14
0d722a9bd6c32961405df51974f4357b09092f35a,11
0d7916f30c49f7432a02c55594e2caeebb00d9537,14
0d7aa1aa55270082f607591b20c37cd7a094f01e5,14
0d86b1498714fd18460a88c73c0e01b24056dedae,11
0db8416c607149948d18f509a7a70fef4bbd990ef,10
0dbcBb64ef0b13ce991d7646c3d6a85f5c7ec6057,14
0dbe0cb47ed8df191afe022cf98ad93C14ffd6210,14
0dc74d83effff806f177fa749ce033c7615d5a578,6
0dda68d256f13b1a410233576367f3a4fb9bb277c,11
0de89af99d899367f9c4c4100635e21ed603cd9ca,14
0df6bb21c518cd2605a190123a4f10f3e15d7f921,11
0dfc702b79f75e2c52e31f50bff9cb02c6ec03791,14
0e02bb0466fe5e1e26c0a93f946f7bfe6f5e72bcb,14
0e039915f65049084f3ce8dfa03df23326b8416f8,10
0e3297fd7c041dc5c116932da5ce393abf31d5afa,14
0e4e1c087a0ba06bf04e5565c1c9e5bc7de646844,11
0e4f323483c66f3cebef0fdbf227958e5c6454d35,14
0e5ae430cbb4d6f40d60119d10258d75269a5b263,14
0e5e4014e36f9033ea941db960388e01aea158b15,14
0e6b2ce634a5d00e84829e4290504009a97c1a645,10
0e6d7172bee47c7e437ac307809af67ec16460ee3,14
0e7a4e01c570b50763fa977b5799d78ed8484004a,14
0e7d3d0e35e3b33732b39c401f02edbc931ca834e,14
0e8b654531fc9642b58d0aF7b65e5c7bd2ea1fc72,5
0e9b9389b99d55774237a68b8c592ef40b7cd4714,4
0e9cfe0a25ef3e40961e1c11132ebab9b1673c61f,14
0ec1e2a3512bcdcc62804926006055049874a06bb,10
0ec5b245005d3698622e7299a5c58bc142fa1287a,14
0ecd3954fd0ab325ada648a890d26800b4522a488,6
0ecD84c264ddbb9af307bbcbe2a4bf6d1b9cbcadb,6
0ed4975cb68c673f54199a71a764bb483a056d461,14
0ed5adb346d348452d7523f7b2a14fb89f869bee3,11
0eea26b783b227613a7eac74733e08955938ae26d,14
0ef0ebdcdf400dc79b04b40fa1fa203497837A564,4
0ef11cc42cb4f6620f476674047dfec40439604c5,11
0ef65a84460d2237bc270f1466073c44a5b5792ca,14
0f0015316c0e7b3e6bbcab08fffc3cc9f454f01e3,14
0f02E22583cee8e541a3f79321517b2e5da06cfdc,4
0f12eb3368e07d0a4017cd8241c9a21ac25a8873e,14
0f1426886f020bcfcc95ba2816ceb5f9838f009b5,14
0F31383b52bf1b744d5eb8abeaaf5f7e5fb94db32,14
0f7a9041fdb80fc2cb093c914c6f00bba74709d2d,14
0f7bac1a22f81533cc70d488e8668b5887d690ebe,14
0f7c2d783dcebd1b54a54eb5df069b7d166aea877,11
0f8f49f6d092d1bb6f92926c8f8f5195e64f5e044,14
0fc3373495b92cb3ff05fd1777739277ed6ecdb52,10
0fc3df3c3C5904511bdda0dd4cb39c5550b810916,10
0fceeed017583c3338e91e60759146a9de02b51Fc,14
0fd1a0b7D9329502b94b06af6eca3905082a37ceb,14
0ff37075be627a4dadae42ae8B3bbb21fabc30d4d,11
0ff661021d6ab6d0c546523635a0cfd39e3e8b6a9,14
10215d0ca587ead6a78bb18f3710cc00502efDdb0,14
10341f80fdfe1af3e5450f0265289b74ded8232fd,14
1055ade525b2cd103d10e991baa4043583a8def45,14
107e0ba3d61f2650b09ef02a30f0bab0b82c1933d,14
10989cf0dbfacc6497955bc75533edf31e8a0e772,14
10a4f180accbc68ea3cd142a6505d430b1436ba89,10
113Af3a62daf339cbc5ff5f6f75d281f566e53498,1
1141d6d8c683d0bfae2ad22cfa7f219419faf7ead,10
11569c7184a53a97475e6e3ca808cb904d7c188d8,11
115cbc1f832943f7acccf6af21f062687fabd4fc5,14
119fbaee6e537f611544135a80ef8327441874fa4,14
11a3b0eb06daa6c6Bfbaffd194d870ae5ade4eff7,14
11b46d365a819da11d09889d10830d21b9769e1e3,11
11b9ffc0564f97463b6c80ae65e04a56E651a9626,14
11beda192c3d99769ff337f2258bf2e120db03727,8
11c3d281a3a6ef587496dfDbcc7c7fc89cf723c14,14
11c7b7f9fc01b24959c2e4bddd130e9ffe24761c5,14
11cebca9203dae3F0a04b9f9aece6b995cd8687c3,14
11d9f49c103c3c45a95da662c4f309e8601d42bba,14
11da05e6e5229076e999f850f175d8d413A0142d7,14
11e1c5036b67a61f558fc86353b1081c6d50e25c8,11
11e31388602a5beb818ba085132bc06ac2ad6f0f2,14
11e3d77e034d325779717fdb8f1c241dd6e350489,12
11e3e5fdc3341748226e1Cd2a30a571c9811043d1,14
11f5ac557599953a02153739d29601d1319fd7cfe,6
1219425ce5ae30e11bcc736e76e36bb0aC564bb49,0
1259ce87a2051d462e595e5db3e574e9b36c40073,11
126ded477ba7aff6c6fa9bec404b73f1f4962eF8b,14
1277f52859d0626c14352658e03548178d8bfa176,14
1280127198c50dEc86b93cc5804939b6c50b25084,14
1282763f442c1f502ecb5503ccaa7e04c7bbb017d,14
1282d116f780809c2897083d4575fb2926561f169,14
12ac5ef4c09cd1d823d0963d0540e3b314c18426e,4
12e73ea87472a6a68b1cf62abf4b6fa8679aceD9b,4
12e8eed0d3943b57225c1b7210c207354e1dF4953,12
1310Bceae0658d1209987a266770a741e0c556842,14
1321ae63a6f41d8a3aca237151970db6e88815402,11
13544a5721ecad302fc307f8b2145127ad30f4063,14
13545dfd61f437a3758a99f554bcf78251313b35c,6
13589ee0c1Ddd83d5cbe5fbad2d7f7ca768fe3e32,4
139aa5a5834fa762bb10133debc5576c48850528e,10
13a5d3e14594161975055b6547bD5bb1ee45b507f,14
13a9ef98ac0ea8f5c2752f8191ffaf8a096f3f635,4
13b2cbd279a9fab5932fe9ed5a5c57d57303c7bb7,5
13c08fdfeee2474ab18e791b1be60ad82218da709,5
13e8a667cD2120228f9a3abf7c0f78219282e64eb,11
141f2330742ae3ba267f98f9936a6d34699c3b7a8,11
1425b2eac7f42a013aa141e0ff3bec79e5d320199,14
142a5c6ec6a05a3c4599a179325232ea0fd292889,14
14444b2fbaeba47575e256a1dffd79fc69e1216e2,14
1456f89d25958fbe06456960e198d840789864082,14
146fcc9867f68e941545fc808b3416a647b7a9f71,14
14805d8b95d039b9c8bba593e914f6b0cb454af00,10
14932627eb5fee3c45f56422075dca67d012fe7f0,11
149680aac77cc8a37028a0bfd1d26f5b33c9bbc4c,6
14a97a5ac83a960a2ea2826b44Bcfcaae3802c87e,11
14b07b4b863eeaae745b906893851ecfb6d5f8d22,4
14c8d53c4677fDa7406c52682b0a3b64b47fbd071,14
14d7eaf1d9d3e46ced05a863994e18ad861198862,14
14dd614e0919fcec909a0dF3ea898e095b4e611cf,11
14ed1e247765ee8e7e3ee03395fdf3d4ae098119c,14
14eeF00bd577ffbb5edc71c198ce523f6ba2d618b,10
153ebcd7e09ada8ed4129a30679684ea8955d4a02,14
155c3f1598bd23c9b7ab965711d98b3bD82a53365,11
15741d47daabdb3afd77fa4f4d4646f30bde8c276,14
15827ac0908586891fabb695eede2c2ad33eb1e56,14
1599871d13786103e645c1f8aBc553f0cd1abb50d,11
15af6050b53284d93a7b3b750934d4242A480de58,14
15e76ccf1e5dbd1c410dccaaadbe5567def7271e9,11
15fbf3318f6e9bba7a757906f7723fb2c9ed72d83,14
161cccea160bf4f865772fc9335243ef42934a2fd,11
161f36d677c15b65ae5562631d52f96c20144be14,4
167232e40fcc804623565a2c74a8ca2a17cbc7672,14
16789eb42c9c74d3a6aaefa2de76c523c9bea0036,14
167f52ada30ae929932d7651aC6675160a33ba9e6,14
1685560518fc89eece0be6Bf453d4dbb246d9be22,14
16a028ffed6adfbdbc21b22d83226dacfa7fa6dD3,14
16a34859dDcb87cb93a86825bca715c2a97e13880,14
16a64eeb54Ca49adf9608e2206db5aedc22038a09,14
16a752bc752f00591d931e7cb70d5aa818409fbe0,11
16aaff5cf34c50f015bb216feb089c99ea96e94A6,14
16b3bed27bf78ad22ee898D67e0c9b3b8b8c0fa6a,14
16b5b5D43ddd43f35b6261cc4d58bbf7ae2518c5a,14
16b764bc1a08b94c5a21022526d62D1e821b2f577,0
16c394b315bdb51a9f5e3797f43d00f652c6864a4,14
16c54150f7eade2b57bed352d1e084faeed0961f1,14
16d2c1bed1022f977b16442641d6e5fAd8967a319,14
16da265c61a8cea5e9e869d4663c052ff674aa862,6
16e6ad1111a7912de33cbabb8678773f5bf40513d,11
16e90824ec7228602e538Bb8e93fa1694c30558e3,11
16f10b40eb6aa75c8bcec46906e431d80710766b2,6
17185ccd39d4084f8f93fa30d694b711088bd4fe9,14
17293e36f0a84f588f86a8d1a64a80ff0f94ffbca,6
1729552d0fdbf756e9a78717d80d4af2024bf8a67,14
173a7f37047b05ffa199fa2159999be1241596d7c,14
173d8b850e82abda5baeEcf1808f2ae935f363409,4
1743941c2a08a1782b251e18e2f5c416bbbd92b4b,6
17550e346d4a822e627017a397ac8b33eb79ce466,11
176Caf9364e750eba30561f754bd7bde4e2eec413,11
1770c6e8773eee71ab522f77d393c045b440Ce4c2,4
1799f91f8f0abafbe4ed34b9fc76d4f9ede19b172,10
179da24fAb52f0ec6733622180082f07564de8780,11
17e07a4201aa2ce446631ad38196F32a653bf458d,14
17f6d2e203000bda4d022e6346E9e83306f835449,14
180421bcb67768f3f0c7518d4b54b080f20e6f627,11
180daa91e5e468c646d20b22b467a8ca078e6bfC4,6
181a897513b194fbde407335b36f1eA43c105d6fe,11
1822a28249c8c895ae45b129dcd5cab553d36acec,4
1826f1c5584486ec5b7e74ef19503af2515b1e73f,11
1829c80117c88efbb7e6eccd90ec736dfa44bab4b,14
182ab699c84a6ca30d8A23830480c6b66395cbeea,10
183f272ec7b620309b33b604d64c4a8d9ba6e6509,14
185760a42256a2e9c06ce053534bc4df1513a0c42,14
1866ba40d7de9266296d23cc8cb0559affbfc4d86,14
1890b086f4a7321d3a1b832abc322b3e3236f17a5,14
18abefbfb74285D709bcf665d594df11bf56e1984,14
18ac10f170517167a077c7a59328c6809fd0b31a1,14
18b88030a00fcf42eff98daadfcf0da09df355a31,14
18d30d3d722040f5039763ce6aff3cc93f9bfaedf,11
18ded38C50bdcde22eee6611336938745d53b6872,10
18fc74ed8b9f0f0d4d28225505144a921c9f06a01,5
18fD830d5da22db993e96ec0df48e68c91e174b43,10
18Fee099a0586ac61422cbcf8f61392ed5ec939f4,11
193f3c6e2d5fae8fa15cba08868f7e6a1548917ea,11
1940275fc1f6aef5cf205a9fcb6358cc0035ff404,4
1962fba686139c6aaea838c3ca39c3d78c28d3add,14
198d84a36ac223731118bebc45617615c2f16b2af,14
19a6d5e4e0ec9cc0aa8410b52e549b02012ff957b,11
19b815c524c877a78de9cc7beb0056603a390ba97,14
19b9bda6a216bB706ded3350388a45653ed2db059,14
19c408535f0915e84f13ffbb89344cdd9dc5a0aC2,14
19ce9ea446830b4c6b9c2d15b89cc8671134535c0,14
19E8a1d3fed80a1d3631deb3ab4e33123667bdb64,0
1a03f4da238021b123e379cc98c5c9ee396e4a05f,14
1a35e2246145af658fa8004273a0a5d4e0b936a99,6
1a5826c5434df47925f45859533d081A201b68dfa,11
1a6050e0a3dd31fdC647dd3420f3e66b66f94081c,14
1a91599268045c5fcbfae4d22792df86e54b9af0c,14
1a97165dc28bed0ef98457e06fa8039a25c70f0ef,4
1a975e0f732274d5255a5e29b9009fffc689830a9,14
1Aa7254421b5e56333766a3179f2109cbd744fa22,4
1abd0496c3845de0e467b34cf6a322ce75f7c072f,14
1ae2d152ead10eeeec71303741d5179b8bfc50b7c,14
1afa1021365954bfa44c3ae7faF9eb10ca7d5ae8c,14
1b10c97c9aeb6be5e63578fbd72ef406b05d9dd2d,14
1b1cbf57355bb931b74c93e19f77dccb29e21803d,10
1b3942b9bb23ab0e13070c53627bc1493b15bC654,14
1b492d6da9080e0143a3504283ab9288325388f46,14
1b5cf5d431149417a38a6f75b25b47054406f8047,14
1b641ce14a645e75fcce09ef09ad4f4cbacc1644f,14
1b895f9858e2b2924974b48b4f46581c49bac6939,14
1b9b210ad82d2a3da8a9bb342ccdf9d095da4dd07,14
1be944c08d8ba6313526cf7a9fe91ffe1307bc84e,11
1bf13d37e39c772105834d5a26246a4a41a03b4d7,14
1bf6c92419191a088fd5a47cd5e22b3fa122b8e99,14
1c051330c772d769c34ab7779b175965c41a17644,11
1c24dafaec12455c4a1fa1efa80e1e46689225da1,14
1c954142d1391daa45cacd432e7c32f89c4dec00f,11
1c963e461d4ef1eff7bee07bce1127d4fb42d9a22,0
1c9790b00bfd2bc69911b26621510eb6b77Ae59f5,14
1c9ac59a6203087d34bb649ece602552a80ff7efd,14
1cb5404366747b22bdb0287dc0320a448823374e9,14
1cc7bcde3b760326d8292309824304a895d68fda4,11
1cda9b74a57400100c97e47401c25f8397ec91ef0,14
1cdcd08397be3eb7b4d7a76c0d1f44ec5cf5c9fc1,11
1ce772e78f6a88a7ce7cf4fcb253f99067216edbe,11
1ce7bd3b92a099a8c4d7b3fa415478c4580e6810b,11
1d05f9a37cc1089ab863a5bc5a55dc30f46e53737,14
1d30a51d5e0c9fa7ae4a75abbb9fffd57dfe5de8f,14
1d30c4dea372d05b874ce4d61af1052d342cb38b5,11
1d542c5c70be03ef75c4f503a2e588e48c19cfE9a,11
1d55c772f3e25f60cbf16f9ab064ced741526206d,1
1d5c72aEadac929b549a638ec2b3d9fc0b2eb752f,11
1d5c7ecd532e2582f2b897aa882d33ffc6a318f29,14
1d6512b270ee3edb41cdb48dbF5fb38bbe0d6139f,14
1d6718f1aa68af7ae7b61a0d1962c93e7c7084cec,14
1d702a2ea2854865aec72b3f85cf9de295c37f43d,11
1d7739dd1534c2c36016926fe463ba8004bc58548,14
1d79eae30574a59b44f63380a7fbc64ea1ac58d28,14
1d7a416d384ef953b6830de1Ef77ae8964fdf1df1,14
1d9bc9eabd5a24baa94097fcf9eed7e314ddc0e1b,14
1db17f03386d346bba99a898eb873eb3c71ee7617,14
1dbe3bf6280ec55a48e3d23a5e46632ec60417347,14
1de04ff58bcA15d3cc65253aefca46f0864176f16,10
1dec29590fd42c2d6B32bd0b442bfcdbc24ef59e7,14
1e0d2b4dC22ce445bbe2a79096292c1142e78f2ba,4
1e125297087f9c683809901f12c0c9e6827f1c218,1
1e155e96f6ca39a17bf202cad247f05e85fb88821,6
1e1b16f20b42e0332bC9eb3960f28c18bb59b1128,6
1e1f6e20df53b0590b1f4dbe78452c2aaeafA7dee,11
1e2569b19aa8650eb0fbb9453984af5cf96167c50,11
1e5497cb5f87252a1c7c68010baf45701B3afea94,14
1e7aa8fc6cbe0708bebaf5bcf961208d53e6185ec,14
1e9dc1148d7d3725c027ded50fa8d1da81b16ae66,11
1ea2740977344e8d023fe621ee085981Ea5ccec18,14
1eac5ac2F8370bbe1315b5c861d456c6bbd38164d,14
1eca563c9a2ef5dc3e650d317d270f39b7fd0c7d3,4
1ed0c4b15f8a9e8a9897fec197ac309Fcab35e3d2,6
1ef77f8590f97a1efc3a74a2fb19e42d318816a5e,12
1ef7d7f50cfededb7ba1cc6659169d1fe4c6cdeff,10
1ef902a974644f84e655c8fe514cb000e2087c310,11
1f199d78dcaF7844f4aefaadcad0799dead687c79,11
1f36ee467d5c078765eb445be41bbBb970ee8c7b2,14
1f4db032b5760e2bfab90dc560ac022c46d1e7718,14
1f52cD2efe1cf69c9e751ea61a87755fa7d2990a1,14
1f6e6ead42a5cb0f16e19bde5d5adafef635f3a3e,14
1f778c26a71f17fc41bb57b0de00df5b1ced1c6cd,14
1f812fda95200f9a67d0139a77878d42975cce6a1,11
1fac59849a489509bc10e79593ebf0129ffd1507b,14
1fbc27affc3729deb0c880c75c0ffeacf3732250c,10
1fbfe541fdfdea282809cf239f8906d6debae43a3,14
1ff4fadf7d455f08ce966efc3117733ee9dc5b457,14
1fFfca2bed3ceac6e3d8946e2af6aefcb5902d811,10
2027074b7e261bfe98451dad4d5bFaf5c26be91ee,14
202e795e72a08855be909b4feAd1d5ff00a39c34d,14
2080a6f18b375367ffd2b1b5e2a300aa6425c40fd,14
208352bf8e9bbef238509376924031ce7ebfc8733,14
2096921da78bbcb4288802d8b6acb5063151a4c02,14
209ec73a4ef3ad79efb14c6a8a2a261728d2bd3dc,14
20a1af15ffce3cfc136c37d30b60dcae04f39144d,0
20a7255caf724b91e02239f4391f167a773831b74,11
20b8dfa48eea5dc261ca3378a56cf028daa29e2a4,14
20d23114269a13C65d9479ba1240be829e67dba4d,14
21033a0c12a857d6ca483c74c5cea34a406d376c8,14
210ab073bdf4d25666dcc122042ad24a1dd854e82,11
21243327d8089a0f16f01e0caacad8ee56dbcb2d1,4
2153c4158bc38076d49Bc0157c607a6b9c493af65,14
217446e61601122b70fd3b3adb78dd9b929f56540,14
217fa57816034d1bd81013fe9c9eeb4704a9046e2,14
21beb18671e0f9dA52c76d04eab38db993409a2cf,14
21c80b684b4f33b3c4ca60a6fb2d06cea3a4892b2,11
21e2b35234ac53c9e63de645c758f97f80ccf2C85,14
21ead3c92f31d801b1a887c1b0dc12d503f7204d6,14
21Fae3aef54649f8f04340e0d4e49f933571d8ef5,14
220b646d9d9a276c445d31f506c9aae5da1d3a2ca,0
220b8254ffe0c5f402cfa03c658a9ba9c80c8ef82,11
